seed,delay,window_start,method,squared_error_sum,observations,brier,window_center,posterior_correlation,true_correlation
11,4,3100,Static geometry,58.26925480157254,300,0.19423084933857512,3150.0,0.7078540662889644,0.7885898206489976
11,4,3200,Bayesian ensemble,52.39695043736471,300,0.17465650145788236,3250.0,0.7201578297025771,0.7885898206489976
11,4,3200,Fixed pre-shift law,53.48025170779161,300,0.1782675056926387,3250.0,0.7201578297025771,0.7885898206489976
11,4,3200,Static geometry,50.70411364080795,300,0.16901371213602648,3250.0,0.7201578297025771,0.7885898206489976
11,4,3300,Bayesian ensemble,65.30287422640346,300,0.21767624742134487,3350.0,0.7244765419954858,0.7885898206489976
11,4,3300,Fixed pre-shift law,65.5302077435452,300,0.21843402581181734,3350.0,0.7244765419954858,0.7885898206489976
11,4,3300,Static geometry,66.70286858688142,300,0.22234289528960474,3350.0,0.7244765419954858,0.7885898206489976
11,4,3400,Bayesian ensemble,58.28752142673727,300,0.19429173808912423,3450.0,0.7244843643109071,0.7885898206489976
11,4,3400,Fixed pre-shift law,57.04106078659357,300,0.19013686928864523,3450.0,0.7244843643109071,0.7885898206489976
11,4,3400,Static geometry,56.4603550848015,300,0.188201183616005,3450.0,0.7244843643109071,0.7885898206489976
11,4,3500,Bayesian ensemble,51.99293485397424,300,0.1733097828465808,3550.0,0.7384640042263239,0.7885898206489976
11,4,3500,Fixed pre-shift law,53.1085347614574,300,0.177028449204858,3550.0,0.7384640042263239,0.7885898206489976
11,4,3500,Static geometry,50.78951558828509,300,0.16929838529428365,3550.0,0.7384640042263239,0.7885898206489976
11,4,3600,Bayesian ensemble,57.283161283111106,300,0.1909438709437037,3650.0,0.7343138167828107,0.7885898206489976
11,4,3600,Fixed pre-shift law,57.55218981626825,300,0.1918406327208942,3650.0,0.7343138167828107,0.7885898206489976
11,4,3600,Static geometry,57.06052906202514,300,0.1902017635400838,3650.0,0.7343138167828107,0.7885898206489976
11,4,3700,Bayesian ensemble,62.00520681700834,300,0.20668402272336114,3750.0,0.7127379470536522,0.7885898206489976
11,4,3700,Fixed pre-shift law,60.79585322426649,300,0.2026528440808883,3750.0,0.7127379470536522,0.7885898206489976
11,4,3700,Static geometry,61.65527566630759,300,0.20551758555435862,3750.0,0.7127379470536522,0.7885898206489976
11,4,3800,Bayesian ensemble,57.30002189752536,300,0.1910000729917512,3850.0,0.7113661532755705,0.7885898206489976
11,4,3800,Fixed pre-shift law,59.71194745965311,300,0.19903982486551036,3850.0,0.7113661532755705,0.7885898206489976
11,4,3800,Static geometry,58.736574209410776,300,0.19578858069803592,3850.0,0.7113661532755705,0.7885898206489976
11,4,3900,Bayesian ensemble,61.795073944476,300,0.20598357981492,3950.0,0.7147511049864218,0.7885898206489976
11,4,3900,Fixed pre-shift law,63.709427337340976,300,0.2123647577911366,3950.0,0.7147511049864218,0.7885898206489976
11,4,3900,Static geometry,62.915925637014624,300,0.2097197521233821,3950.0,0.7147511049864218,0.7885898206489976
12,4,300,Bayesian ensemble,58.872073210336694,300,0.19624024403445564,350.0,0.589866446955965,0.07972968222623625
12,4,300,Fixed pre-shift law,56.31206252221398,300,0.1877068750740466,350.0,0.589866446955965,0.07972968222623625
12,4,300,Static geometry,57.833503097294695,300,0.19277834365764898,350.0,0.589866446955965,0.07972968222623625
12,4,400,Bayesian ensemble,55.05098921434336,300,0.18350329738114454,450.0,0.5824831472237725,0.07972968222623625
12,4,400,Fixed pre-shift law,53.803440233675396,300,0.17934480077891798,450.0,0.5824831472237725,0.07972968222623625
12,4,400,Static geometry,53.95015508003594,300,0.17983385026678647,450.0,0.5824831472237725,0.07972968222623625
12,4,500,Bayesian ensemble,54.40362473564488,300,0.18134541578548294,550.0,0.5975258807807573,0.07972968222623625
12,4,500,Fixed pre-shift law,53.401642425974195,300,0.17800547475324732,550.0,0.5975258807807573,0.07972968222623625
12,4,500,Static geometry,54.054735560754935,300,0.1801824518691831,550.0,0.5975258807807573,0.07972968222623625
12,4,600,Bayesian ensemble,49.15884121086111,300,0.1638628040362037,650.0,0.5830793935716764,0.07972968222623625
12,4,600,Fixed pre-shift law,48.7066473743977,300,0.1623554912479923,650.0,0.5830793935716764,0.07972968222623625
12,4,600,Static geometry,46.8307058159809,300,0.15610235271993633,650.0,0.5830793935716764,0.07972968222623625
12,4,700,Bayesian ensemble,59.50264362230541,300,0.19834214540768472,750.0,0.571047324803521,0.07972968222623625
12,4,700,Fixed pre-shift law,58.19311825195254,300,0.19397706083984181,750.0,0.571047324803521,0.07972968222623625
12,4,700,Static geometry,60.05771534401316,300,0.20019238448004387,750.0,0.571047324803521,0.07972968222623625
12,4,800,Bayesian ensemble,50.236692697827586,300,0.16745564232609195,850.0,0.565166032665617,0.07972968222623625
12,4,800,Fixed pre-shift law,50.592479934019934,300,0.16864159978006646,850.0,0.565166032665617,0.07972968222623625
12,4,800,Static geometry,49.405114941905666,300,0.16468371647301888,850.0,0.565166032665617,0.07972968222623625
12,4,900,Bayesian ensemble,55.01761158672868,300,0.18339203862242892,950.0,0.5638707778216147,0.07972968222623625
12,4,900,Fixed pre-shift law,52.66636078119297,300,0.1755545359373099,950.0,0.5638707778216147,0.07972968222623625
12,4,900,Static geometry,52.84314912781899,300,0.1761438304260633,950.0,0.5638707778216147,0.07972968222623625
12,4,1000,Bayesian ensemble,58.84036017713823,300,0.1961345339237941,1050.0,0.5602780320707964,0.07972968222623625
12,4,1000,Fixed pre-shift law,57.463469395482235,300,0.1915448979849408,1050.0,0.5602780320707964,0.07972968222623625
12,4,1000,Static geometry,59.08760654709109,300,0.19695868849030365,1050.0,0.5602780320707964,0.07972968222623625
12,4,1100,Bayesian ensemble,55.459440580938924,300,0.18486480193646307,1150.0,0.5466347883331253,0.07972968222623625
12,4,1100,Fixed pre-shift law,54.62180367673372,300,0.18207267892244572,1150.0,0.5466347883331253,0.07972968222623625
12,4,1100,Static geometry,56.72574210752099,300,0.18908580702506997,1150.0,0.5466347883331253,0.07972968222623625
12,4,1200,Bayesian ensemble,56.04378768518045,300,0.18681262561726816,1250.0,0.5539543271212666,0.07972968222623625
12,4,1200,Fixed pre-shift law,54.62249507253007,300,0.18207498357510024,1250.0,0.5539543271212666,0.07972968222623625
12,4,1200,Static geometry,54.320644633023846,300,0.18106881544341283,1250.0,0.5539543271212666,0.07972968222623625
12,4,1300,Bayesian ensemble,55.732821289512835,300,0.18577607096504278,1350.0,0.5504582829706687,0.07972968222623625
12,4,1300,Fixed pre-shift law,54.767512124515086,300,0.18255837374838363,1350.0,0.5504582829706687,0.07972968222623625
12,4,1300,Static geometry,54.235199035917674,300,0.18078399678639226,1350.0,0.5504582829706687,0.07972968222623625
12,4,1400,Bayesian ensemble,54.10125199178484,300,0.1803375066392828,1450.0,0.5422907139154698,0.07972968222623625
12,4,1400,Fixed pre-shift law,53.23679265032605,300,0.17745597550108683,1450.0,0.5422907139154698,0.07972968222623625
12,4,1400,Static geometry,53.67936069974843,300,0.17893120233249477,1450.0,0.5422907139154698,0.07972968222623625
12,4,1500,Bayesian ensemble,50.979119820791624,300,0.16993039940263874,1550.0,0.5501982896590774,0.07972968222623625
12,4,1500,Fixed pre-shift law,50.32787848903867,300,0.16775959496346224,1550.0,0.5501982896590774,0.07972968222623625
12,4,1500,Static geometry,50.426235989363114,300,0.16808745329787705,1550.0,0.5501982896590774,0.07972968222623625
12,4,1600,Bayesian ensemble,57.01925052675025,300,0.19006416842250082,1650.0,0.557052310764448,0.07972968222623625
12,4,1600,Fixed pre-shift law,56.46397538681557,300,0.18821325128938524,1650.0,0.557052310764448,0.07972968222623625
12,4,1600,Static geometry,56.67286148130739,300,0.18890953827102464,1650.0,0.557052310764448,0.07972968222623625
12,4,1700,Bayesian ensemble,57.11607839073419,300,0.19038692796911397,1750.0,0.5345045477982819,0.07972968222623625
12,4,1700,Fixed pre-shift law,57.20524894170524,300,0.19068416313901748,1750.0,0.5345045477982819,0.07972968222623625
12,4,1700,Static geometry,57.893852110297885,300,0.1929795070343263,1750.0,0.5345045477982819,0.07972968222623625
12,4,1800,Bayesian ensemble,56.79552438613679,300,0.18931841462045595,1850.0,0.5260363245492894,0.07972968222623625
12,4,1800,Fixed pre-shift law,56.07435026405039,300,0.18691450088016795,1850.0,0.5260363245492894,0.07972968222623625
12,4,1800,Static geometry,55.56306923139862,300,0.18521023077132873,1850.0,0.5260363245492894,0.07972968222623625
12,4,1900,Bayesian ensemble,63.36336258309922,300,0.21121120861033071,1950.0,0.5223675002198167,0.07972968222623625
12,4,1900,Fixed pre-shift law,63.77084830014084,300,0.21256949433380282,1950.0,0.5223675002198167,0.07972968222623625
12,4,1900,Static geometry,64.94613150835518,300,0.2164871050278506,1950.0,0.5223675002198167,0.07972968222623625
12,4,2000,Bayesian ensemble,54.71124423398794,300,0.18237081411329314,2050.0,0.5565025059500927,0.8415199948636368
12,4,2000,Fixed pre-shift law,57.53725059117106,300,0.19179083530390353,2050.0,0.5565025059500927,0.8415199948636368
12,4,2000,Static geometry,57.14353246884553,300,0.19047844156281843,2050.0,0.5565025059500927,0.8415199948636368
12,4,2100,Bayesian ensemble,53.28692007406022,300,0.17762306691353408,2150.0,0.593482923231536,0.8415199948636368
12,4,2100,Fixed pre-shift law,50.16268566792398,300,0.16720895222641327,2150.0,0.593482923231536,0.8415199948636368
12,4,2100,Static geometry,49.34848688410154,300,0.16449495628033847,2150.0,0.593482923231536,0.8415199948636368
12,4,2200,Bayesian ensemble,44.7766168465138,300,0.14925538948837933,2250.0,0.6419533489450596,0.8415199948636368
12,4,2200,Fixed pre-shift law,44.436510421752445,300,0.1481217014058415,2250.0,0.6419533489450596,0.8415199948636368
12,4,2200,Static geometry,44.327680685670515,300,0.14775893561890172,2250.0,0.6419533489450596,0.8415199948636368
12,4,2300,Bayesian ensemble,42.10079069761642,300,0.14033596899205472,2350.0,0.6632786595284392,0.8415199948636368
12,4,2300,Fixed pre-shift law,43.426301850679934,300,0.14475433950226646,2350.0,0.6632786595284392,0.8415199948636368
12,4,2300,Static geometry,43.061134953763776,300,0.14353711651254591,2350.0,0.6632786595284392,0.8415199948636368
12,4,2400,Bayesian ensemble,49.55929157302688,300,0.1651976385767563,2450.0,0.6751143351200384,0.8415199948636368
12,4,2400,Fixed pre-shift law,53.22677855812566,300,0.1774225951937522,2450.0,0.6751143351200384,0.8415199948636368
12,4,2400,Static geometry,53.0123987957407,300,0.17670799598580234,2450.0,0.6751143351200384,0.8415199948636368
12,4,2500,Bayesian ensemble,51.28609083160653,300,0.1709536361053551,2550.0,0.705629948832645,0.8415199948636368
12,4,2500,Fixed pre-shift law,49.266496552298854,300,0.16422165517432952,2550.0,0.705629948832645,0.8415199948636368
12,4,2500,Static geometry,48.13471578127272,300,0.1604490526042424,2550.0,0.705629948832645,0.8415199948636368
12,4,2600,Bayesian ensemble,59.735277614216166,300,0.19911759204738722,2650.0,0.7067582051726715,0.8415199948636368
12,4,2600,Fixed pre-shift law,73.64579772983127,300,0.24548599243277092,2650.0,0.7067582051726715,0.8415199948636368
12,4,2600,Static geometry,72.14790685327193,300,0.2404930228442398,2650.0,0.7067582051726715,0.8415199948636368
12,4,2700,Bayesian ensemble,50.83941254820139,300,0.16946470849400463,2750.0,0.726874040330014,0.8415199948636368
12,4,2700,Fixed pre-shift law,48.65680856384429,300,0.16218936187948096,2750.0,0.726874040330014,0.8415199948636368
12,4,2700,Static geometry,48.8811599020166,300,0.16293719967338866,2750.0,0.726874040330014,0.8415199948636368
12,4,2800,Bayesian ensemble,52.73750370814234,300,0.17579167902714113,2850.0,0.7312251540452754,0.8415199948636368
12,4,2800,Fixed pre-shift law,52.344433593531875,300,0.17448144531177293,2850.0,0.7312251540452754,0.8415199948636368
12,4,2800,Static geometry,51.42863443022974,300,0.17142878143409915,2850.0,0.7312251540452754,0.8415199948636368
12,4,2900,Bayesian ensemble,56.89865919462922,300,0.18966219731543071,2950.0,0.7190371473627131,0.8415199948636368
12,4,2900,Fixed pre-shift law,58.68334824498842,300,0.19561116081662808,2950.0,0.7190371473627131,0.8415199948636368
12,4,2900,Static geometry,58.87703972017677,300,0.1962567990672559,2950.0,0.7190371473627131,0.8415199948636368
12,4,3000,Bayesian ensemble,44.27221332468942,300,0.14757404441563138,3050.0,0.7335213268386709,0.8415199948636368
12,4,3000,Fixed pre-shift law,47.618625847527625,300,0.15872875282509208,3050.0,0.7335213268386709,0.8415199948636368
12,4,3000,Static geometry,46.080265978922796,300,0.15360088659640933,3050.0,0.7335213268386709,0.8415199948636368
12,4,3100,Bayesian ensemble,56.65206963246063,300,0.1888402321082021,3150.0,0.734207292736191,0.8415199948636368
12,4,3100,Fixed pre-shift law,57.45488099855133,300,0.1915162699951711,3150.0,0.734207292736191,0.8415199948636368
12,4,3100,Static geometry,55.74827740792545,300,0.1858275913597515,3150.0,0.734207292736191,0.8415199948636368
12,4,3200,Bayesian ensemble,46.14882855051763,300,0.15382942850172543,3250.0,0.735222201656018,0.8415199948636368
12,4,3200,Fixed pre-shift law,48.20792246810655,300,0.1606930748936885,3250.0,0.735222201656018,0.8415199948636368
12,4,3200,Static geometry,46.52831356614442,300,0.15509437855381472,3250.0,0.735222201656018,0.8415199948636368
12,4,3300,Bayesian ensemble,48.60846585079235,300,0.16202821950264115,3350.0,0.7370351386400418,0.8415199948636368
12,4,3300,Fixed pre-shift law,49.83628148014687,300,0.16612093826715624,3350.0,0.7370351386400418,0.8415199948636368
12,4,3300,Static geometry,49.53596507390269,300,0.16511988357967564,3350.0,0.7370351386400418,0.8415199948636368
12,4,3400,Bayesian ensemble,60.36888847765487,300,0.20122962825884957,3450.0,0.7399184940909725,0.8415199948636368
12,4,3400,Fixed pre-shift law,62.123186648915855,300,0.2070772888297195,3450.0,0.7399184940909725,0.8415199948636368
12,4,3400,Static geometry,61.162449798067925,300,0.2038748326602264,3450.0,0.7399184940909725,0.8415199948636368
12,4,3500,Bayesian ensemble,50.37742510329855,300,0.1679247503443285,3550.0,0.7593976251129964,0.8415199948636368
12,4,3500,Fixed pre-shift law,55.86092014548815,300,0.18620306715162718,3550.0,0.7593976251129964,0.8415199948636368
12,4,3500,Static geometry,54.84649546089685,300,0.18282165153632282,3550.0,0.7593976251129964,0.8415199948636368
12,4,3600,Bayesian ensemble,56.18691523093555,300,0.1872897174364518,3650.0,0.7620886004928645,0.8415199948636368
12,4,3600,Fixed pre-shift law,55.22454368816593,300,0.18408181229388643,3650.0,0.7620886004928645,0.8415199948636368
12,4,3600,Static geometry,55.54579210967205,300,0.1851526403655735,3650.0,0.7620886004928645,0.8415199948636368
12,4,3700,Bayesian ensemble,47.99669736918968,300,0.1599889912306323,3750.0,0.7661997623926794,0.8415199948636368
12,4,3700,Fixed pre-shift law,48.4710711001198,300,0.16157023700039932,3750.0,0.7661997623926794,0.8415199948636368
12,4,3700,Static geometry,47.039679004746354,300,0.15679893001582118,3750.0,0.7661997623926794,0.8415199948636368
12,4,3800,Bayesian ensemble,50.90472696709487,300,0.16968242322364954,3850.0,0.7810629726312611,0.8415199948636368
12,4,3800,Fixed pre-shift law,50.85838616875991,300,0.16952795389586636,3850.0,0.7810629726312611,0.8415199948636368
12,4,3800,Static geometry,50.06426970908486,300,0.16688089903028286,3850.0,0.7810629726312611,0.8415199948636368
12,4,3900,Bayesian ensemble,51.65440033760715,300,0.1721813344586905,3950.0,0.7620245720297176,0.8415199948636368
12,4,3900,Fixed pre-shift law,53.50834573044052,300,0.17836115243480172,3950.0,0.7620245720297176,0.8415199948636368
12,4,3900,Static geometry,54.56347214637475,300,0.18187824048791584,3950.0,0.7620245720297176,0.8415199948636368
13,4,300,Bayesian ensemble,64.18629883732045,300,0.21395432945773482,350.0,0.5271494832629532,-0.08028469545488569
13,4,300,Fixed pre-shift law,62.9388317434243,300,0.20979610581141434,350.0,0.5271494832629532,-0.08028469545488569
13,4,300,Static geometry,62.52679017296968,300,0.20842263390989893,350.0,0.5271494832629532,-0.08028469545488569
13,4,400,Bayesian ensemble,65.07266929016285,300,0.21690889763387616,450.0,0.515012815170347,-0.08028469545488569
13,4,400,Fixed pre-shift law,62.67688792393833,300,0.2089229597464611,450.0,0.515012815170347,-0.08028469545488569
13,4,400,Static geometry,62.818531064393646,300,0.20939510354797883,450.0,0.515012815170347,-0.08028469545488569
13,4,500,Bayesian ensemble,63.26175035629688,300,0.21087250118765627,550.0,0.4864879514854784,-0.08028469545488569
13,4,500,Fixed pre-shift law,62.912457393103594,300,0.20970819131034532,550.0,0.4864879514854784,-0.08028469545488569
13,4,500,Static geometry,63.39905155987823,300,0.21133017186626077,550.0,0.4864879514854784,-0.08028469545488569
13,4,600,Bayesian ensemble,62.34658824303359,300,0.20782196081011195,650.0,0.4960602043491748,-0.08028469545488569
13,4,600,Fixed pre-shift law,61.76315090912125,300,0.20587716969707084,650.0,0.4960602043491748,-0.08028469545488569
13,4,600,Static geometry,61.33944628967047,300,0.20446482096556823,650.0,0.4960602043491748,-0.08028469545488569
13,4,700,Bayesian ensemble,64.3978458160638,300,0.214659486053546,750.0,0.4895322308988081,-0.08028469545488569
13,4,700,Fixed pre-shift law,63.37249763367084,300,0.2112416587789028,750.0,0.4895322308988081,-0.08028469545488569
13,4,700,Static geometry,63.924885471718795,300,0.21308295157239598,750.0,0.4895322308988081,-0.08028469545488569
