policy,extra_delay,seed,wAoI,worst_user_mean_aoi,p95_user_mean_aoi,p95_slot_aoi,p99_slot_aoi,cvar95_slot_aoi,slot_aoi_gt40,slot_aoi_gt60,mean_service_rate,worst_service_rate,jain_service_fairness,starvation_p95,starvation_max,rejection_rate,rejected_candidates,proposed_candidates,mean_power,max_avg_power,max_queue,finite_window_bound,bound_ok,certificate_ok,uav_pi_los,uav_pth,uav_mean_aoi,uav_avg_power,uav_service_rate,uav_max_queue,stage,alpha,dwell,delay
Anchored Bayes (alpha=0.1),2,22,384.5562162162162,18.79918918918919,16.855756756756755,32.0,50.0,42.814864864864866,0.023603603603603602,0.0031756756756756758,0.11936936936936939,0.046486486486486484,0.8361152247146731,28.0,82.0,0.023783783783783784,264,11100,0.23180733683816165,0.3781525084905467,23.999526998702983,0.4064864864864865,True,True,0.4529248319;0.3187275814;0.3024987781;0.3934146875;0.95;0.3741314741;0.8808798317;0.95;0.7817918996;0.2449737637;0.95;0.4744875988,1.039232593;1.443876168;1.515887629;1.187243235;0.2440861766;1.244202441;0.4377680013;0.214969128;0.5536468092;1.850500273;0.3030628371;0.9935874081,11.38054054;15.12108108;15.26567568;12.52027027;4.697567568;12.60972973;5.765135135;4.987027027;7.174864865;18.79918919;4.857567568;10.69972973,0.3095227886;0.3617495157;0.3781525085;0.3369203775;0.05389686657;0.3503943091;0.1026980068;0.04961719874;0.1473897587;0.3655988377;0.06929490816;0.2564529662,0.09810810811;0.0672972973;0.06297297297;0.0827027027;0.1864864865;0.08108108108;0.1754054054;0.1910810811;0.1540540541;0.04648648649;0.1875675676;0.09918918919,21.7262341;23.98761682;23.95323402;23.99178352;0.2440861766;23.75720749;0.8154480147;0.214969128;2.304702138;23.999527;0.3030628371;10.78838447,test,0.1,8.0,2
Anchored Bayes (alpha=0.1),2,23,448.5683783783784,26.41972972972973,23.457310810810807,37.0,66.0,54.317117117117114,0.03986486486486487,0.013175675675675676,0.11322072072072072,0.03405405405405405,0.7530762291417015,31.0,136.0,0.07369369369369369,818,11100,0.27896575009270114,0.39346300785314037,23.999907053162627,0.4064864864864865,True,True,0.3057492038;0.9470235552;0.2225446176;0.95;0.5508586748;0.3898565509;0.4188601765;0.4651523028;0.901267476;0.2735864158;0.3191797881;0.1945476566,1.500851209;0.3450024058;2.031547758;0.234565002;0.8554775957;1.197363223;1.119420195;1.012915288;0.4117936771;1.665690079;1.441974161;2.32409471,13.57351351;4.438378378;21.03351351;4.546756757;8.973243243;10.96243243;10.73189189;10.18216216;4.233243243;14.11567568;14.29405405;26.41972973,0.3792691568;0.08820872321;0.3870922079;0.05807068697;0.2372216252;0.3252297403;0.3116223786;0.2992206512;0.1124085443;0.3934630079;0.3663393815;0.3894428973,0.06864864865;0.2208108108;0.04405405405;0.2062162162;0.1251351351;0.09405405405;0.1018918919;0.1113513514;0.2221621622;0.06054054054;0.06972972973;0.03405405405,23.99918282;0.3450024058;23.99881479;0.234565002;11.04241749;21.46552438;23.34086644;18.88451024;0.4471747083;23.96484284;23.99990705;23.99150427,test,0.1,8.0,2
Anchored Bayes (alpha=0.1),2,24,537.0240540540541,27.15054054054054,26.01278378378378,44.0,78.0,65.31846846846847,0.06085585585585586,0.022004504504504505,0.09454954954954954,0.03216216216216216,0.7751195103190905,35.0,153.0,0.10828828828828829,1202,11100,0.304401819143678,0.39584339813268477,23.996689620795625,0.4064864864864865,True,True,0.2178771564;0.2228868914;0.2820227324;0.3086427026;0.8198111103;0.95;0.1984360942;0.4202086994;0.4915714789;0.3818251127;0.4270272211;0.6010903694,2.07442909;2.028482016;1.61871321;1.48773387;0.5101018711;0.3085353114;2.277792493;1.116030992;0.9597828757;1.220840779;1.099183316;0.779144956,25.08189189;23.65243243;15.79837838;13.22162162;6.117837838;4.626216216;27.15054054;12.04918919;10.05486486;12.29054054;11.04459459;7.424594595,0.3907775881;0.3892492518;0.3828037998;0.3707271969;0.1269740063;0.07429863851;0.3958433981;0.3182196476;0.2931228783;0.334246408;0.3579772693;0.2185817471,0.03783783784;0.04297297297;0.05864864865;0.06540540541;0.1686486486;0.1967567568;0.03216216216;0.09081081081;0.1089189189;0.0827027027;0.1016216216;0.1481081081,23.99086545;23.99624469;23.99289539;23.98004027;2.161629937;0.3085353114;23.99293561;23.94964256;16.62610404;23.99668962;23.93139858;9.120333988,test,0.1,8.0,2
Anchored Bayes (alpha=0.1),2,25,448.75864864864866,32.09162162162162,27.398337837837833,41.0,77.0,64.47027027027028,0.0520945945945946,0.021373873873873874,0.12684684684684686,0.03054054054054054,0.7843194970135975,27.0,199.0,0.08846846846846847,982,11100,0.2358502344921194,0.397216592091684,23.999690666565975,0.4064864864864865,True,True,0.2102927655;0.95;0.897439453;0.8696786296;0.3039102211;0.9204147441;0.95;0.2735545115;0.2067550953;0.4055719379;0.5897719462;0.507106623,2.148686244;0.2161277257;0.4167861823;0.4515070762;1.509318512;0.3857469851;0.216336147;1.665873457;2.185438154;1.153885433;0.795570564;0.9306402863,32.09162162;4.583783784;4.907027027;5.295675676;15.19432432;4.868648649;4.886216216;17.76459459;23.55837838;11.90540541;9.06972973;9.773783784,0.3972165921;0.05187065417;0.1082517625;0.1156834347;0.3797771714;0.09247502048;0.0564228059;0.3750466459;0.3851096422;0.3464774907;0.2446917032;0.2771798907,0.03054054054;0.2016216216;0.1991891892;0.1940540541;0.06540540541;0.1945945946;0.2051351351;0.05918918919;0.0372972973;0.09027027027;0.1248648649;0.12,23.99969067;0.2161277257;0.5175032758;0.606028305;23.99888837;0.3857469851;0.216336147;23.98896922;23.99819689;23.97300153;11.07597579;15.97713661,test,0.1,8.0,2
Anchored Bayes (alpha=0.1),2,26,520.221081081081,23.537297297297297,23.241486486486487,44.0,73.0,61.509009009009006,0.063490990990991,0.020292792792792794,0.1156981981981982,0.03432432432432433,0.6894670388028935,32.0,134.0,0.15036036036036035,1669,11100,0.2852966343069178,0.39816788928765956,23.999076640563747,0.4064864864864865,True,True,0.2177704072;0.5390765093;0.2048877931;0.2633821051;0.9095139993;0.3899623742;0.2748515011;0.2167149811;0.3009232677;0.857889845;0.95;0.9018391541,2.075433908;0.8748153233;2.205420944;1.72671877;0.4008156935;1.197059808;1.658454436;2.085428322;1.52329381;0.4656703315;0.3102457068;0.4110427832,22.99945946;8.597837838;23.5372973;17.26810811;4.518378378;13.41162162;17.71459459;22.47189189;14.89081081;5.905945946;3.897027027;4.677297297,0.3932105864;0.2737935525;0.3981678893;0.3948119133;0.1168865225;0.3630002986;0.3845821367;0.3934132349;0.3812351534;0.1239689937;0.08695264809;0.1135366823,0.03945945946;0.1332432432;0.03432432432;0.06027027027;0.2337837838;0.08675675676;0.05378378378;0.03918918919;0.06891891892;0.1840540541;0.2394594595;0.2151351351,23.99799714;10.9778388;23.99490727;23.99093912;0.4089726288;23.88239233;23.99907664;23.99199302;23.99570526;0.9253626523;0.3102457068;0.4772994821,test,0.1,8.0,2
Anchored Bayes (alpha=0.1),2,27,294.91648648648646,14.45945945945946,13.91822972972973,27.0,42.0,36.22162162162162,0.011734234234234234,0.0011486486486486486,0.13603603603603603,0.07351351351351351,0.9163050334085034,23.0,78.0,0.0009009009009009009,10,11100,0.1877399346187725,0.34994234131821,23.988303654564596,0.4064864864864865,True,True,0.3605549773;0.565840805;0.321502992;0.7439383764;0.95;0.8102665942;0.95;0.3726243166;0.95;0.5549735872;0.5371116712;0.8847899253,1.287693571;0.831733705;1.432286132;0.5973016758;0.2820038764;0.5210599852;0.2326388516;1.248883874;0.2274061048;0.8488650993;0.878100737;0.4328936861,11.74675676;8.643513514;14.45945946;7.022162162;5.150540541;6.086486486;4.817837838;13.47540541;5.448108108;10.22945946;10.21216216;5.471081081,0.3299279745;0.2095069765;0.3499423413;0.161917184;0.06455602251;0.1275892829;0.05275243148;0.3243722711;0.05144294858;0.2259816548;0.2527506175;0.1021395103,0.08945945946;0.1227027027;0.07351351351;0.1543243243;0.1813513514;0.1659459459;0.1905405405;0.08297297297;0.1772972973;0.1075675676;0.1091891892;0.1775675676,22.72469499;5.77120669;23.98830365;2.751430165;0.2820038764;1.247419896;0.2326388516;22.93303244;0.2274061048;10.82162748;19.18313759;0.5644684306,test,0.1,8.0,2
Anchored Bayes (alpha=0.1),2,28,395.21,20.00216216216216,19.936162162162162,34.0,55.0,47.1481981981982,0.029864864864864865,0.007027027027027027,0.12403153153153153,0.041891891891891894,0.8319222197460551,27.099999999999454,104.0,0.05306306306306306,589,11100,0.23444376559899283,0.3927600257931102,23.998433731168607,0.4064864864864865,True,True,0.2621163804;0.2091407031;0.5606608584;0.5330132964;0.95;0.2284769973;0.95;0.593358485;0.8290245688;0.95;0.488629278;0.4022560947,1.734637659;2.160499578;0.8398407429;0.8850115601;0.2372890627;1.979852991;0.327203989;0.7903213144;0.4994778152;0.2873337571;0.9654680283;1.162802793,16.98594595;20.00216216;9.555945946;9.561351351;4.658378378;19.88216216;4.842702703;8.796216216;5.997837838;4.847297297;9.33972973;12.00405405,0.378807359;0.3766276291;0.23583636;0.2547398139;0.05566673147;0.3927600258;0.07684872066;0.2353875915;0.1348590101;0.06756226181;0.2742451075;0.3299845763,0.05513513514;0.04189189189;0.1175675676;0.1162162162;0.2035135135;0.04756756757;0.1945945946;0.1332432432;0.1724324324;0.1962162162;0.1148648649;0.09513513514,23.98506816;23.99843373;9.912355661;18.05549708;0.2372890627;23.99705982;0.327203989;9.73867549;1.195822522;0.2873337571;17.36404085;23.74930892,test,0.1,8.0,2
Anchored Bayes (alpha=0.1),2,29,451.65864864864864,25.596486486486487,24.74205405405405,41.0,70.0,57.8972972972973,0.05078828828828829,0.016554054054054055,0.12822072072072072,0.034594594594594595,0.7540740158560468,28.0,126.0,0.11117117117117117,1234,11100,0.24720991736495224,0.39618031230111617,23.99859149736873,0.4064864864864865,True,True,0.9207756516;0.2611190066;0.373167499;0.95;0.8687372637;0.95;0.9057792476;0.2146311555;0.2477402961;0.2085825431;0.5248187415;0.4540762601,0.3852354666;1.740934864;1.247192613;0.2225980383;0.4526482366;0.2857472499;0.4058275839;2.105485927;1.830637438;2.166276309;0.8990716769;1.036703522,4.937837838;16.54459459;13.35351351;4.410810811;5.375405405;4.277027027;4.884324324;24.04297297;18.98243243;25.59648649;9.153783784;9.643243243,0.09984886824;0.3961803123;0.3522476433;0.05685274222;0.1227043733;0.07421705598;0.1020053116;0.3897994217;0.3898762976;0.3846604149;0.2750673347;0.3230592326,0.2040540541;0.05594594595;0.07945945946;0.2191891892;0.1954054054;0.222972973;0.1997297297;0.03540540541;0.04756756757;0.03459459459;0.1308108108;0.1135135135,0.3852354666;23.99632145;23.98891298;0.2225980383;1.242371786;0.2857472499;0.4291379193;23.99843878;23.99657339;23.9985915;13.87122198;20.10484439,test,0.1,8.0,2
Anchored Bayes (alpha=0.1),2,30,391.7908108108108,21.367837837837836,18.991540540540537,34.0,56.0,47.25405405405405,0.030810810810810812,0.007162162162162162,0.1179954954954955,0.04135135135135135,0.8428333532932294,28.0,101.0,0.03027027027027027,336,11100,0.24132943880256463,0.3802273622434652,23.999705741913353,0.4064864864864865,True,True,0.3547269607;0.6800390962;0.95;0.6786355945;0.2204229027;0.5114071181;0.9192851067;0.5292893113;0.3224552481;0.95;0.2809056773;0.3754032004,1.30732523;0.6740434834;0.2814099528;0.6757947666;2.05078898;0.9228201793;0.3873423893;0.891360422;1.428354985;0.215008253;1.624765388;1.24027954,12.10837838;8.067027027;4.695135135;7.764054054;21.36783784;10.35513514;4.815405405;9.169459459;15.26081081;5.031621622;17.0472973;13.24702703,0.3416712155;0.172518697;0.06061722496;0.1950672461;0.3802273622;0.2506579136;0.08542469991;0.2688535759;0.3671258354;0.04951000854;0.3763307939;0.3479486925,0.08567567568;0.1394594595;0.1908108108;0.1478378378;0.04135135135;0.1051351351;0.1840540541;0.1210810811;0.06891891892;0.192972973;0.05756756757;0.08108108108,20.68313075;5.606826185;0.2814099528;6.894869165;23.99970574;13.07050448;0.3873423893;10.50128971;23.98030367;0.215008253;23.99473503;23.86404042,test,0.1,8.0,2
Anchored Bayes (alpha=0.1),2,31,367.0859459459459,21.51054054054054,18.189432432432426,33.0,53.0,45.08378378378379,0.026486486486486487,0.005225225225225226,0.13164414414414416,0.04108108108108108,0.8260902986351484,26.0,105.0,0.045495495495495496,505,11100,0.2227979915327786,0.3892184188648078,23.996491489916146,0.4064864864864865,True,True,0.3181598593;0.95;0.8312463633;0.6968410997;0.916016816;0.5827269537;0.95;0.9359067262;0.3427118119;0.2187609458;0.2775906884;0.3660533548,1.446271625;0.2471634213;0.4969069378;0.6533317545;0.3919118904;0.8060062815;0.2104700492;0.3628807143;1.349806708;2.066152295;1.643022946;1.269714946,15.47216216;4.775675676;5.467567568;7.11972973;5.061081081;10.23081081;4.43;4.572972973;12.81081081;21.51054054;14.8227027;13.15783784,0.3572681799;0.0573819943;0.1201977593;0.1827563151;0.09871942754;0.2577041706;0.0505696956;0.0856202334;0.3680959374;0.3892184189;0.3676818917;0.3383618748,0.06864864865;0.1981081081;0.1786486486;0.1510810811;0.1983783784;0.1175675676;0.2067567568;0.1967567568;0.07621621622;0.04108108108;0.06378378378;0.0827027027,23.97782866;0.2471634213;1.078348564;4.453308073;0.3919118904;15.84625754;0.2104700492;0.3628807143;23.99226832;23.99208281;23.99649149;23.98859783,test,0.1,8.0,2
Anchored Bayes (alpha=0.1),2,32,485.9643243243243,21.913243243243244,20.78960810810811,42.0,70.0,59.28423423423423,0.05376126126126126,0.016306306306306306,0.11639639639639641,0.046216216216216216,0.7430175629762473,31.0,134.0,0.1317117117117117,1462,11100,0.27106425713086035,0.39335254276190335,23.997836414783595,0.4064864864864865,True,True,0.7240861584;0.2368054369;0.95;0.8719328403;0.2673797022;0.2566331246;0.4099257325;0.95;0.3015904644;0.2450823118;0.7932852917;0.266767834,0.6206115667;1.912087328;0.2254561041;0.4487664775;1.702227378;1.769900254;1.142373635;0.2682792405;1.5201479;1.849711803;0.5404954711;1.705925904,6.634054054;19.87027027;4.774864865;5.182702703;19.17243243;21.91324324;11.22378378;4.441081081;14.98594595;19.15351351;5.885675676;17.52891892,0.1791386901;0.3917195121;0.05672963051;0.1235927137;0.3933525428;0.3764625676;0.3479608343;0.06931755511;0.3923624986;0.3864397903;0.1516308916;0.384063859,0.1624324324;0.04621621622;0.2110810811;0.1959459459;0.05405405405;0.04945945946;0.1043243243;0.2181081081;0.06648648649;0.04891891892;0.182972973;0.05675675676,3.971008201;23.99552731;0.2254561041;0.6925988651;23.99248256;23.9974575;23.97292357;0.2682792405;23.96008095;23.99783641;1.285945653;23.9955461,test,0.1,8.0,2
Anchored Bayes (alpha=0.1),2,33,357.13378378378377,19.112702702702702,17.95874324324324,32.0,53.0,44.85945945945946,0.025675675675675677,0.0057432432432432436,0.13346846846846847,0.04972972972972973,0.83907818247573,25.0,106.0,0.036846846846846845,409,11100,0.21588708138369983,0.376949354852484,23.99633525120815,0.4064864864864865,True,True,0.3440528203;0.7773040553;0.2799375563;0.95;0.2907235996;0.7056509786;0.5572706617;0.9384589431;0.95;0.5870428265;0.8921697413;0.2417036006,1.344924163;0.5587885407;1.630051068;0.3061241356;1.573211175;0.6426443397;0.8452043599;0.3589041838;0.2714458561;0.799593322;0.4235645236;1.874613727,13.05486486;5.811351351;17.01459459;4.027297297;16.02324324;7.268648649;9.031891892;4.859459459;4.623783784;10.12540541;5.785945946;19.1127027,0.3587676078;0.1481544752;0.3665412131;0.07504178136;0.3648149157;0.1683033419;0.2373425216;0.08856203238;0.06551382419;0.2431195911;0.09753431732;0.3769493549,0.08027027027;0.1754054054;0.0572972973;0.217027027;0.06027027027;0.1456756757;0.12;0.1981081081;0.2051351351;0.1210810811;0.1716216216;0.04972972973,23.97082896;2.064251029;23.99474932;0.3061241356;23.99633525;5.580819812;12.1561308;0.3589041838;0.2714458561;14.78495291;0.4706935707;23.99029849,test,0.1,8.0,2
Anchored Bayes (alpha=0.1),2,34,368.0143243243243,20.52945945945946,17.564662162162158,32.0,51.0,43.80135135135135,0.024301801801801803,0.005022522522522522,0.12565315315315315,0.04243243243243243,0.8579997318375338,26.0,95.0,0.0327027027027027,363,11100,0.21775027407329373,0.37315898551362536,23.994045536117564,0.4064864864864865,True,True,0.95;0.3339592564;0.4284211792;0.4893257668;0.7210186028;0.9054076558;0.9418181198;0.95;0.6317689999;0.3285213758;0.4455676262;0.238131748,0.2495809384;1.382605722;1.095797016;0.9641172522;0.6242493561;0.4063225022;0.3535603577;0.2363405661;0.7365210827;1.403839611;1.055654064;1.901774444,4.901621622;14.77648649;10.31864865;10.59513514;8.21;5.295405405;5.026216216;5.108378378;8.228648649;15.13891892;11.29513514;20.52945946,0.05774088736;0.3680720637;0.3115617461;0.2582270802;0.156062339;0.09861556945;0.08380336045;0.05218655202;0.195078557;0.3623423862;0.2961537618;0.3731589855,0.192972973;0.07081081081;0.1032432432;0.1010810811;0.1402702703;0.1816216216;0.1924324324;0.1859459459;0.1340540541;0.06783783784;0.09513513514;0.04243243243,0.2495809384;23.96507464;18.99825675;13.86762139;3.090992273;0.4252900088;0.3535603577;0.2363405661;7.276505984;23.99164035;12.62970888;23.99404554,test,0.1,8.0,2
Anchored Bayes (alpha=0.1),2,35,439.73459459459457,24.86756756756757,24.070810810810812,39.0,67.0,55.84324324324324,0.04637387387387387,0.014234234234234235,0.1211036036036036,0.03513513513513514,0.7878665871391488,29.0,128.0,0.0745945945945946,828,11100,0.24743538869799733,0.39622297196870976,23.999672669071074,0.4064864864864865,True,True,0.496582779;0.7527654207;0.7513560721;0.95;0.2126794512;0.2934310154;0.9464429737;0.2061467179;0.95;0.3727359704;0.3371925702;0.5249388036,0.9502241146;0.5870473346;0.5886807182;0.2959855696;2.124673908;1.559616635;0.3459750606;2.191903279;0.2895627398;1.248535852;1.370296946;0.8988632829,10.11837838;6.213783784;6.61972973;4.427567568;23.41891892;14.70081081;4.480540541;24.86756757;4.508108108;13.84783784;16.96702703;9.966486486,0.2884058596;0.1554882129;0.1506704433;0.07007658351;0.396222972;0.359554862;0.08256648068;0.3880261211;0.07043417994;0.3468905014;0.3922012071;0.2686872408,0.1089189189;0.1713513514;0.157027027;0.2035135135;0.03756756757;0.06351351351;0.1997297297;0.03513513514;0.2102702703;0.08243243243;0.06351351351;0.1202702703,19.1076199;1.896378676;3.984933646;0.2959855696;23.99967267;23.98083174;0.3459750606;23.99516397;0.2895627398;23.9079776;23.9881053;21.54998445,test,0.1,8.0,2
Anchored Bayes (alpha=0.1),2,36,292.1327027027027,18.93972972972973,15.628878378378374,26.0,43.0,36.464864864864865,0.01277027027027027,0.0020045045045045044,0.14907657657657658,0.04945945945945946,0.8911904426558457,21.0,89.0,0.02,222,11100,0.17625232762971865,0.3897648795785995,23.997910888541455,0.4064864864864865,True,True,0.95;0.95;0.7911475468;0.9477305983;0.4922574452;0.95;0.642936382;0.917614313;0.3300994599;0.95;0.2487974241;0.4203786751,0.2634228667;0.2370496877;0.5429405892;0.3438113224;0.9584652458;0.2634728782;0.7216167123;0.3896867928;1.397607051;0.3109872387;1.823173267;1.11560516,4.655135135;4.911621622;6.816216216;4.315945946;9.860810811;4.769459459;8.181891892;5.725675676;12.92;4.900540541;18.93972973;10.8027027,0.06001769638;0.05708412751;0.1495287731;0.08362978112;0.2776958766;0.06145326862;0.1975669539;0.08889071705;0.369799271;0.07295592518;0.3897648796;0.3066406616,0.1951351351;0.192972973;0.1594594595;0.2089189189;0.1086486486;0.1962162162;0.1356756757;0.1756756757;0.07378378378;0.1937837838;0.04945945946;0.09918918919,0.2634228667;0.2370496877;2.25822766;0.3438113224;14.27856164;0.2634728782;7.083651231;0.3896867928;23.9692691;0.3109872387;23.99791089;18.290129,test,0.1,8.0,2
Anchored Bayes (alpha=0.1),2,37,424.1981081081081,21.575135135135135,20.533108108108106,36.0,57.0,49.76486486486486,0.036328828828828826,0.007725225225225225,0.11180180180180181,0.041891891891891894,0.8234628588324714,31.0,127.0,0.05387387387387387,598,11100,0.2536412798937776,0.38139552230066853,23.998500478587506,0.4064864864864865,True,True,0.4773023925;0.3655800597;0.4005351804;0.243777449;0.8488864573;0.2394635413;0.6913754215;0.95;0.6735737875;0.2372903681;0.4448363718;0.9483974299,0.9878822318;1.27124248;1.167483313;1.859240359;0.4763260763;1.891544243;0.6600197802;0.2227405617;0.6821398752;1.908302093;1.057311526;0.3426812237,11.23378378;12.63864865;11.12891892;18.8027027;5.931081081;19.68054054;7.677027027;4.999459459;7.587027027;21.57513514;11.62702703;5.017297297,0.2771410153;0.3655681078;0.3294196159;0.3813955223;0.1203688869;0.3803537612;0.1801675616;0.05026712676;0.1850995769;0.3785658747;0.3200510566;0.07529725267,0.09756756757;0.08459459459;0.09351351351;0.04594594595;0.1762162162;0.04702702703;0.137027027;0.1886486486;0.1443243243;0.04189189189;0.09864864865;0.1862162162,21.81834713;23.97845673;23.97104824;23.99693816;1.086934687;23.99634428;4.640474725;0.2227405617;4.935636755;23.99850048;23.92524921;0.3426812237,test,0.1,8.0,2
