policy,extra_delay,seed,wAoI,worst_user_mean_aoi,p95_user_mean_aoi,p95_slot_aoi,p99_slot_aoi,cvar95_slot_aoi,slot_aoi_gt40,slot_aoi_gt60,mean_service_rate,worst_service_rate,jain_service_fairness,starvation_p95,starvation_max,rejection_rate,rejected_candidates,proposed_candidates,mean_power,max_avg_power,max_queue,finite_window_bound,bound_ok,certificate_ok,uav_pi_los,uav_pth,uav_mean_aoi,uav_avg_power,uav_service_rate,uav_max_queue,stage,alpha,dwell,delay
Anchored Bayes (alpha=0.5),2,3,513.0072972972973,22.640810810810812,21.777756756756755,43.0,68.0,59.322522522522526,0.05990990990990991,0.015653153153153153,0.10173423423423424,0.04351351351351351,0.7045656714416089,35.0,142.0,0.11756756756756757,1305,11100,0.31574951668431034,0.394297353114748,23.996112350703932,0.4064864864864865,True,True,0.2469621281;0.8215561338;0.8932287906;0.3220866759;0.225348274;0.2465631425;0.4834834838;0.2778755806;0.2645088005;0.3014458345;0.9387067142;0.2969367479,1.836175919;0.5080937316;0.4222105672;1.429873819;2.006740312;1.839030251;0.9755450403;1.641436133;1.719737046;1.520828652;0.3585144156;1.542388958,16.79486486;5.724864865;4.686216216;12.09945946;19.94972973;22.64081081;9.842162162;15.90486486;21.07162162;16.34540541;4.588918919;15.10648649,0.3935371631;0.1450126974;0.1139968532;0.3918627169;0.3942973531;0.3936518807;0.310592448;0.3899519893;0.3941451392;0.3904830323;0.09253547755;0.3789274495,0.05540540541;0.1975675676;0.2221621622;0.08486486486;0.04540540541;0.04351351351;0.1221621622;0.06081081081;0.05162162162;0.06081081081;0.2105405405;0.06594594595,23.98761063;2.4537809;0.4666317017;23.99495276;23.99535677;23.99611235;23.89952681;23.99552575;23.97896367;23.98252817;0.3585144156;23.87684314,validation,0.5,8.0,2
Anchored Bayes (alpha=0.5),2,4,474.9143243243243,20.888648648648648,20.275324324324323,37.0,60.0,51.14414414414414,0.03934684684684685,0.00972972972972973,0.09425675675675677,0.04351351351351351,0.8788326879410291,33.19999999999982,119.0,0.047117117117117115,523,11100,0.28159155939559155,0.3918452634344251,23.99793309742025,0.4064864864864865,True,True,0.662118963;0.6741961796;0.3640876;0.2460798207;0.2372011855;0.4128728207;0.5024050881;0.4159209977;0.2309431598;0.4380235493;0.7287104513;0.5641011845,0.6966749552;0.6813572012;1.27608378;1.842501298;1.908996959;1.13470463;0.9393093506;1.126874486;1.959226317;1.072981387;0.6151471375;0.8344446437,7.50972973;8.024324324;14.06810811;18.57972973;20.88864865;11.53972973;10.63945946;11.79594595;19.77351351;12.77567568;7.712432432;8.857837838,0.1839598463;0.1782577759;0.316261845;0.3829414859;0.3714804893;0.3244641889;0.2652914247;0.2795866969;0.3918452634;0.3039147281;0.1582756959;0.2228192724,0.1389189189;0.1397297297;0.07756756757;0.05;0.04351351351;0.09243243243;0.1048648649;0.08621621622;0.04432432432;0.08891891892;0.142972973;0.1216216216,5.62352397;5.908501225;23.8802728;23.99766482;23.9979331;19.50232039;15.11858987;23.93934366;23.98661588;21.59223688;2.702942749;8.392226805,validation,0.5,8.0,2
Anchored Bayes (alpha=0.5),2,5,424.61945945945945,21.88756756756757,20.65289189189189,36.0,60.0,51.7490990990991,0.03698198198198198,0.009864864864864865,0.11801801801801802,0.0445945945945946,0.8095500583894052,29.0,161.0,0.04657657657657658,517,11100,0.25318384455067194,0.38670679665387364,23.99960988806532,0.4064864864864865,True,True,0.9411489522;0.4821824971;0.3825098869;0.7544254172;0.3523107703;0.8677360717;0.95;0.2189202535;0.8265150398;0.3376263363;0.2625732011;0.2699141276,0.3546353857;0.9781203331;1.218803669;0.5851252029;1.315645181;0.4538598372;0.2241414152;2.064668323;0.5023771293;1.368663091;1.731770293;1.687095206,5.124054054;10.30081081;11.94459459;7.231081081;12.52324324;6.142702703;4.663783784;21.88756757;6.092162162;12.90891892;18.49945946;19.6427027,0.08396232374;0.2873558925;0.3445590913;0.1522906947;0.3495349223;0.1132196297;0.05385451842;0.3867067967;0.1340124937;0.3728682152;0.3786492343;0.3811923221,0.1956756757;0.1116216216;0.08594594595;0.1640540541;0.08837837838;0.1718918919;0.2;0.04459459459;0.1754054054;0.08027027027;0.04648648649;0.05189189189,0.3546353857;13.74360999;23.94190087;4.998380477;23.89242109;1.154037721;0.2241414152;23.99960989;1.628525551;23.99347444;23.95922262;23.99661576,validation,0.5,8.0,2
Anchored Bayes (alpha=0.5),2,6,311.81864864864866,15.242972972972973,15.219635135135135,27.0,44.0,37.77252252252252,0.014121621621621621,0.0019369369369369369,0.13896396396396396,0.06027027027027027,0.8943632297505331,23.0,101.0,0.0045045045045045045,50,11100,0.17927603506601428,0.3659624336224315,23.98643926972244,0.4064864864864865,True,True,0.6600953202;0.4082536129;0.95;0.8542797728;0.5796663152;0.95;0.7238759829;0.298421524;0.95;0.3698913443;0.95;0.5870736138,0.6992694381;1.146768836;0.2551559305;0.4699577518;0.8105930222;0.2156180293;0.6208604762;1.535216558;0.2628816135;1.257463669;0.2571157349;0.7995478023,7.967567568;13.22459459;4.713513514;5.917837838;9.263243243;4.728918919;7.902162162;15.24297297;4.605135135;15.20054054;4.711351351;9.025135135,0.1954174592;0.3285337747;0.05682391534;0.1168543599;0.2127258985;0.04924249588;0.1427979095;0.3659624336;0.05804710222;0.3449528713;0.05997050789;0.2199836926,0.1313513514;0.08;0.1910810811;0.1724324324;0.1181081081;0.1940540541;0.1343243243;0.06027027027;0.1924324324;0.07216216216;0.1927027027;0.1286486486,8.278813705;21.14983393;0.2551559305;1.659239532;8.233046489;0.2156180293;3.175488572;23.98643927;0.2628816135;23.95376474;0.2571157349;11.18688627,validation,0.5,8.0,2
Anchored Bayes (alpha=0.5),2,7,356.9216216216216,24.483783783783785,21.167878378378376,35.0,58.0,49.16531531531532,0.0343018018018018,0.00822072072072072,0.14664414414414417,0.03216216216216216,0.8305472376335944,22.0,109.0,0.06171171171171171,685,11100,0.19552516963677866,0.38957367486717837,23.998703695244735,0.4064864864864865,True,True,0.95;0.8194645516;0.5139536145;0.1957148488;0.2668165055;0.95;0.9166527097;0.2817874583;0.4060368001;0.95;0.95;0.8957240492,0.2129344738;0.5105004868;0.9182376412;2.309972111;1.705631049;0.2143947682;0.3910280632;1.619983796;1.152645744;0.2643493157;0.2202876177;0.4190042049,4.965135135;5.480810811;9.717837838;24.48378378;17.08081081;4.750810811;5.12027027;18.45486486;11.25486486;4.838918919;4.58027027;5.026756757,0.05214017116;0.12665931;0.2911061495;0.3895736749;0.3770827562;0.05220802328;0.1028298123;0.38485561;0.3392516798;0.06558720859;0.05572681357;0.1092808264,0.2043243243;0.1805405405;0.1191891892;0.03216216216;0.05810810811;0.2016216216;0.1994594595;0.05513513514;0.09783783784;0.1991891892;0.2124324324;0.1997297297,0.2129344738;1.615505355;10.07540678;23.99665327;23.99844559;0.2143947682;0.3910280632;23.9987037;23.72699571;0.2643493157;0.2202876177;0.6850630742,validation,0.5,8.0,2
Anchored Bayes (alpha=0.5),2,8,416.63054054054055,23.016756756756756,22.276635135135134,38.0,66.0,54.715315315315316,0.04268018018018018,0.013918918918918919,0.13105855855855855,0.036216216216216214,0.7968213566668257,26.0,118.0,0.07441441441441442,826,11100,0.23084609361836225,0.3960179911574498,23.997086263109615,0.4064864864864865,True,True,0.924502767;0.7675714746;0.2938168902;0.223720696;0.8564804989;0.95;0.4732619221;0.198994158;0.3554966144;0.365156396;0.95;0.8950142286,0.3798996382;0.5699618165;1.557699888;2.021057334;0.4673466129;0.2347890628;0.9960890923;2.271318822;1.304697623;1.272612991;0.2590903055;0.4199186836,4.714864865;6.796756757;17.96918919;21.67108108;5.592432432;4.650810811;10.95081081;23.01675676;13.72918919;12.75243243;4.484054054;4.734594595,0.09620701648;0.1639025332;0.3721639733;0.3960179912;0.1162051037;0.05806270067;0.2955961685;0.3904212893;0.3568524308;0.3491086987;0.06337208823;0.1122431292,0.1994594595;0.1691891892;0.05675675676;0.04459459459;0.1810810811;0.2043243243;0.1072972973;0.03621621622;0.07864864865;0.08432432432;0.2078378378;0.202972973,0.3798996382;3.799236331;23.99708626;23.98001486;1.208159354;0.2347890628;17.68658368;23.99385401;23.99184623;23.95552233;0.2590903055;0.7186989379,validation,0.5,8.0,2
Anchored Bayes (alpha=0.5),2,9,515.1997297297297,28.01135135135135,25.415499999999998,45.0,77.0,63.862612612612615,0.0620045045045045,0.023513513513513513,0.11646396396396395,0.031081081081081083,0.7365132714424267,30.0,139.0,0.13108108108108107,1455,11100,0.25968766076572397,0.3965785833489164,23.998952331540416,0.4064864864864865,True,True,0.3257577326;0.6871221964;0.2523803769;0.1963495047;0.5437054116;0.2493362779;0.95;0.4363495231;0.95;0.6652629851;0.95;0.2127973752,1.414897118;0.6652565043;1.798374164;2.302374716;0.8671448273;1.819394726;0.209506079;1.076896197;0.2790122724;0.6926602831;0.247425482;2.123503268,15.07081081;7.514594595;20.42783784;28.01135135;9.420540541;21.03081081;4.188648649;9.975945946;4.532972973;7.384864865;4.404864865;23.29162162,0.3739917246;0.185732424;0.3873795159;0.3920259652;0.2657681714;0.395841285;0.05231989647;0.323068859;0.0721661472;0.2098573452;0.06152201173;0.3965785833,0.06324324324;0.1532432432;0.04459459459;0.03108108108;0.1167567568;0.04540540541;0.2183783784;0.1067567568;0.2110810811;0.1551351351;0.2137837838;0.03810810811,23.99176942;7.957695128;23.98051217;23.99895233;14.15724137;23.99407707;0.209506079;23.99790335;0.2790122724;5.267885095;0.247425482;23.99822224,validation,0.5,8.0,2
Anchored Bayes (alpha=0.5),4,0,379.09027027027025,18.85081081081081,18.633635135135133,34.0,55.0,46.840090090090094,0.031509009009009006,0.006644144144144144,0.14229729729729731,0.049189189189189186,0.8278128835546689,25.0,94.0,0.04594594594594595,510,11100,0.2184287800918706,0.3968981496605181,23.997171774875735,0.4064864864864865,True,True,0.95;0.2315765095;0.95;0.8081176242;0.6281327393;0.795200025;0.3394136806;0.9476946562;0.5005847781;0.95;0.23436609;0.2528380647,0.3369544871;1.95400716;0.2191119648;0.5235225351;0.7414402559;0.5383055036;1.361973486;0.3438720469;0.9427001774;0.2738400263;1.931388168;1.795260579,4.668108108;18.85081081;4.90027027;6.006486486;9.135135135;6.091351351;13.62756757;5.211621622;11.26405405;4.599189189;18.45594595;18.36837838,0.08396541544;0.3860484415;0.05685067194;0.1382382478;0.208605218;0.1485432214;0.3865059894;0.08252929125;0.2736378353;0.06364930341;0.3956735761;0.3968981497,0.2086486486;0.04918918919;0.2132432432;0.1927027027;0.1443243243;0.1908108108;0.08189189189;0.1964864865;0.1191891892;0.2067567568;0.04945945946;0.05486486486,0.3369544871;23.98468732;0.2191119648;0.8940901405;8.233289469;1.136277051;23.93958726;0.3438720469;13.99560497;0.2738400263;23.99717177;23.98672606,validation,0.5,8.0,4
Anchored Bayes (alpha=0.5),4,1,528.7713513513513,29.535945945945947,27.39139189189189,50.0,86.0,71.58378378378379,0.07972972972972973,0.03175675675675676,0.12090090090090093,0.032432432432432434,0.7025649007787665,32.0,135.0,0.12234234234234234,1358,11100,0.2793953231810684,0.40040785703242826,23.998742767051354,0.4064864864864865,True,True,0.5605092249;0.2181252996;0.2316669551;0.3707979081;0.95;0.95;0.2020086086;0.95;0.325972712;0.8362721814;0.2993435181;0.2334007936,0.8400796556;2.072097608;1.953264399;1.254604531;0.2976063768;0.2276934429;2.237061952;0.2579608484;1.414030367;0.4910760745;1.530799061;1.939147999,9.860540541;25.37783784;25.63675676;12.75081081;4.221891892;3.932702703;29.53594595;4.27972973;13.89432432;5.957297297;14.78837838;21.76648649,0.2699607326;0.3976187303;0.3954040634;0.3712951247;0.07673418471;0.06313877634;0.3978342607;0.06532684188;0.3852277324;0.1425447849;0.3872507894;0.400407857,0.1402702703;0.04;0.04027027027;0.09675675676;0.22;0.2416216216;0.03243243243;0.2272972973;0.08216216216;0.2081081081;0.07540540541;0.04648648649,11.00278795;23.99874277;23.99722263;22.75449322;0.2976063768;0.2276934429;23.99136411;0.2579608484;23.99231209;0.8553803727;23.98634551;23.99430778,validation,0.5,8.0,4
Anchored Bayes (alpha=0.5),4,2,424.60756756756757,25.705675675675675,23.238256756756755,37.0,65.0,53.65360360360361,0.0413963963963964,0.01268018018018018,0.1306081081081081,0.03351351351351351,0.8274977816689822,27.0,110.0,0.06315315315315315,701,11100,0.2391678566531524,0.39939636335685247,23.999998670239908,0.4064864864864865,True,True,0.2983974043;0.4720337023;0.7619171253;0.95;0.6042558466;0.7527600943;0.6803453125;0.2438339011;0.7053294905;0.1925045361;0.95;0.2931742638,1.535332493;0.9986066978;0.5764720931;0.328976203;0.7746227687;0.5870535051;0.6736618433;1.858825842;0.6430324214;2.34929577;0.2710575607;1.560894842,17.13297297;9.295675676;6.733243243;5.023243243;9.410810811;6.711351351;7.346486486;21.21945946;7.468648649;25.70567568;4.860540541;14.98054054,0.3830032137;0.2644958281;0.1508175638;0.08179948831;0.2256873904;0.1570764784;0.1744237962;0.3993963634;0.1748353016;0.3968405017;0.06761787257;0.3940204817,0.06162162162;0.1286486486;0.177027027;0.2024324324;0.1389189189;0.1745945946;0.16;0.04648648649;0.1651351351;0.03351351351;0.2097297297;0.06918918919,23.99791679;13.92476168;1.541193024;0.328976203;6.717832605;1.14821402;2.610280277;23.97730313;1.873356636;23.99999867;0.2710575607;23.99802789,validation,0.5,8.0,4
Anchored Bayes (alpha=0.5),4,3,520.7389189189189,22.09027027027027,20.758824324324323,45.0,68.0,59.43963963963964,0.06436936936936936,0.01759009009009009,0.10605855855855856,0.04432432432432432,0.7133644831190601,35.0,120.0,0.0990990990990991,1100,11100,0.3161905436705218,0.39809388883937424,23.999544162183682,0.4064864864864865,True,True,0.2469621281;0.8215561338;0.8932287906;0.3220866759;0.225348274;0.2465631425;0.4834834838;0.2778755806;0.2645088005;0.3014458345;0.9387067142;0.2969367479,1.836175919;0.5080937316;0.4222105672;1.429873819;2.006740312;1.839030251;0.9755450403;1.641436133;1.719737046;1.520828652;0.3585144156;1.542388958,18.24810811;5.695945946;4.727027027;12.36108108;22.09027027;19.66945946;9.887297297;16.35837838;18.8272973;17.69081081;4.65027027;17.59459459,0.3930408993;0.1448753748;0.1137686312;0.394954336;0.3980938888;0.3921607751;0.3029462841;0.3943883032;0.3973986957;0.3900719975;0.09282616491;0.3797611733,0.05486486486;0.2054054054;0.2248648649;0.08567567568;0.04432432432;0.04891891892;0.132972973;0.06675675676;0.05675675676;0.06675675676;0.2175675676;0.06783783784,23.99954416;0.8971247787;0.4666317017;23.94041088;23.99722931;23.98593431;16.29080617;23.99552575;23.97896367;23.98667143;0.3585144156;23.98740774,validation,0.5,8.0,4
Anchored Bayes (alpha=0.5),4,4,471.6621621621622,20.78810810810811,20.606162162162164,38.0,60.0,51.42162162162162,0.04216216216216216,0.009414414414414414,0.10288288288288289,0.044864864864864865,0.8717519375492346,33.0,123.0,0.047027027027027025,522,11100,0.28264137259179145,0.38813861905058594,23.99644225459071,0.4064864864864865,True,True,0.662118963;0.6741961796;0.3640876;0.2460798207;0.2372011855;0.4128728207;0.5024050881;0.4159209977;0.2309431598;0.4380235493;0.7287104513;0.5641011845,0.6966749552;0.6813572012;1.27608378;1.842501298;1.908996959;1.13470463;0.9393093506;1.126874486;1.959226317;1.072981387;0.6151471375;0.8344446437,7.594324324;7.846486486;13.67081081;18.66243243;20.4572973;11.75756757;10.87054054;12.10378378;20.78810811;12.6372973;7.297567568;8.47,0.1833949747;0.173654011;0.3252289202;0.3879212192;0.386958843;0.3232374812;0.2632604856;0.2872007137;0.3881386191;0.2931849142;0.1582756959;0.2212405934,0.1535135135;0.1505405405;0.08594594595;0.05135135135;0.04702702703;0.09837837838;0.1143243243;0.09648648649;0.04486486486;0.09756756757;0.1586486486;0.1359459459,4.82352397;3.864429622;23.51719438;23.99512199;23.99173239;15.23291113;8.143424414;22.73934366;23.99644225;18.17049746;1.966618512;4.151114299,validation,0.5,8.0,4
Anchored Bayes (alpha=0.5),4,5,420.95324324324326,21.541891891891893,20.595,36.0,58.0,50.17927927927928,0.03547297297297297,0.008536036036036036,0.12533783783783783,0.04243243243243243,0.8202507090035747,29.0,135.0,0.03279279279279279,364,11100,0.25280632330462266,0.38620801057754117,23.99489188489163,0.4064864864864865,True,True,0.9411489522;0.4821824971;0.3825098869;0.7544254172;0.3523107703;0.8677360717;0.95;0.2189202535;0.8265150398;0.3376263363;0.2625732011;0.2699141276,0.3546353857;0.9781203331;1.218803669;0.5851252029;1.315645181;0.4538598372;0.2241414152;2.064668323;0.5023771293;1.368663091;1.731770293;1.687095206,4.978648649;10.4327027;11.90837838;7.035405405;13.13405405;6.009459459;4.591081081;21.54189189;6.138918919;12.65432432;16.99243243;19.82027027,0.08568757697;0.2741380501;0.3445590913;0.1526069786;0.3474014437;0.1113796574;0.05573246001;0.3833586859;0.1334693833;0.3776770314;0.3814575105;0.3862080106,0.2054054054;0.1216216216;0.0972972973;0.1756756757;0.09;0.1775675676;0.2072972973;0.04243243243;0.1835135135;0.08864864865;0.05513513514;0.05945945946,0.3546353857;10.00924899;21.67352655;1.481001623;23.99451687;0.6692991862;0.2241414152;23.99489188;0.9118856464;23.98791229;23.96765105;23.98366234,validation,0.5,8.0,4
Anchored Bayes (alpha=0.5),4,6,319.8027027027027,17.04243243243243,16.043067567567565,29.0,47.0,40.15,0.01831081081081081,0.0034684684684684686,0.14718468468468468,0.06513513513513514,0.9056292281100607,23.0,88.0,0.004414414414414414,49,11100,0.17808429194698525,0.3726012079285077,23.991713306680758,0.4064864864864865,True,True,0.6600953202;0.4082536129;0.95;0.8542797728;0.5796663152;0.95;0.7238759829;0.298421524;0.95;0.3698913443;0.95;0.5870736138,0.6992694381;1.146768836;0.2551559305;0.4699577518;0.8105930222;0.2156180293;0.6208604762;1.535216558;0.2628816135;1.257463669;0.2571157349;0.7995478023,7.937027027;13.36351351;4.797837838;6.094864865;9.537027027;4.858108108;7.936756757;17.04243243;4.534864865;15.22540541;4.624054054;9.551351351,0.189747707;0.325124462;0.0590996304;0.1166003287;0.2057153643;0.05058282417;0.1399453073;0.3726012079;0.06074696744;0.3415543208;0.06136032267;0.2139330606,0.1427027027;0.09243243243;0.1986486486;0.1813513514;0.1278378378;0.1967567568;0.1421621622;0.06513513514;0.2005405405;0.07945945946;0.202972973;0.1362162162,4.883197077;13.12245207;0.2551559305;0.6098732553;4.569488356;0.2156180293;1.93376762;23.99171331;0.2628816135;23.96274746;0.2571157349;5.19231264,validation,0.5,8.0,4
Anchored Bayes (alpha=0.5),4,7,348.1427027027027,25.60162162162162,21.112878378378372,34.0,59.0,49.31891891891892,0.032004504504504504,0.008761261261261262,0.15479729729729727,0.03405405405405405,0.8424753555497388,22.0,138.0,0.04378378378378378,486,11100,0.1955682375541835,0.39331957558705516,23.998445593946563,0.4064864864864865,True,True,0.95;0.8194645516;0.5139536145;0.1957148488;0.2668165055;0.95;0.9166527097;0.2817874583;0.4060368001;0.95;0.95;0.8957240492,0.2129344738;0.5105004868;0.9182376412;2.309972111;1.705631049;0.2143947682;0.3910280632;1.619983796;1.152645744;0.2643493157;0.2202876177;0.4190042049,4.731891892;5.446486486;9.538108108;25.60162162;16.25027027;4.734864865;5.057027027;17.44027027;10.72648649;4.734054054;4.623513514;5.251621622,0.05277321959;0.1277630948;0.2804347391;0.3933195756;0.3890682717;0.05272952407;0.1019843462;0.3927366122;0.3236753859;0.06587299163;0.05650079709;0.1099602927,0.2105405405;0.1918918919;0.1337837838;0.03405405405;0.06432432432;0.2097297297;0.2091891892;0.0627027027;0.1089189189;0.2078378378;0.2189189189;0.2056756757,0.2129344738;0.8420019473;10.15594103;23.99665327;23.99844559;0.2143947682;0.3910280632;23.99157402;15.40556062;0.2643493157;0.2202876177;0.5520336396,validation,0.5,8.0,4
